gender,region,employment,education,code
Female,NI,Employed-Fulltime,Higher,C1
Male,South-East,Unemployed,Higher,A7
Female,NI,Employed-Parttime,Further,A6
Male,South-East,Employed-Other,Advanced,D9
Female,NI,Employed-Fulltime,Further,C3
Male,Scotland,Employed-Parttime,Secondary,A10
Male,North-West,Unemployed,Advanced,E3
Female,NI,Unemployed,Further,E1
Female,NI,Employed-Fulltime,Further,D7
Female,North-West,Employed-Fulltime,Higher,B10
Female,Scotland,Unemployed,Secondary,E7
Male,North-West,Employed-Parttime,Secondary,A10
Male,South-West,Employed-Other,Higher,D10
Male,Scotland,Unemployed,Higher,D5
Female,South-East,Employed-Other,Secondary,B3
Female,NI,Employed-Parttime,Further,D7
Female,North-West,Unemployed,Further,B9
Female,NI,NA,Secondary,C4
Female,Scotland,Employed-Fulltime,Further,A3
Female,Scotland,NA,Secondary,E1
Male,Wales,Employed-Fulltime,Higher,C6
Female,London,Employed-Other,Secondary,C7
Female,North-East,Employed-Other,Secondary,B1
Male,North-East,NA,Higher,E2
Male,South-West,Employed-Other,Higher,A9
Female,South-East,Employed-Other,Secondary,E1
Male,South-East,Employed-Fulltime,Further,A9
Female,North-West,NA,Advanced,B7
Male,South-East,Employed-Fulltime,Further,B9
Male,North-East,Employed-Other,Further,E3
Female,Scotland,Employed-Parttime,Advanced,D7
Male,NI,Employed-Parttime,Further,C7
Female,Scotland,Employed-Parttime,Higher,D7
Male,London,NA,Further,E10
Female,South-East,Employed-Other,Advanced,C9
Male,London,Employed-Other,Secondary,E9
Male,South-East,Employed-Other,Higher,A5
Female,South-East,Unemployed,Further,E8
Male,NI,Employed-Parttime,Secondary,A3
Female,Wales,Employed-Other,Advanced,E1
Male,Wales,Unemployed,Advanced,A4
Female,Scotland,Unemployed,Advanced,D5
Male,London,NA,Further,C6
Female,South-East,Employed-Other,Secondary,E8
Female,Scotland,Employed-Parttime,Higher,B6
Male,South-West,Employed-Other,Further,A1
Female,North-East,NA,Secondary,B3
Female,South-East,Employed-Parttime,Further,C10
Male,North-West,Employed-Fulltime,Higher,A8
Female,North-West,NA,Higher,A6
Male,Wales,Employed-Fulltime,Secondary,D4
Female,London,NA,Further,C2
Female,North-East,NA,Higher,E7
Male,North-East,NA,Further,D8
Male,NI,NA,Advanced,B3
Male,North-West,Employed-Other,Secondary,C2
Female,NI,Employed-Other,Higher,E1
Female,Wales,Employed-Parttime,Further,B8
Male,North-East,Employed-Other,Advanced,B5
Female,NI,Unemployed,Further,C3
Female,NI,NA,Higher,A9
Male,London,Employed-Parttime,Advanced,E8
Female,Wales,NA,Higher,C5
Female,South-West,Employed-Fulltime,Secondary,C1
Male,Scotland,Employed-Other,Higher,D2
Female,Scotland,NA,Further,A1
Male,NI,Unemployed,Secondary,E7
Female,North-East,NA,Advanced,D5
Female,South-East,Employed-Parttime,Higher,B4
Female,Wales,Employed-Fulltime,Higher,D4
Male,Wales,Employed-Other,Higher,D8
Female,Wales,Employed-Fulltime,Further,C9
Male,South-West,Employed-Other,Advanced,C5
Male,South-East,Unemployed,Secondary,E5
Female,North-West,Employed-Other,Secondary,C8
Female,Scotland,Employed-Other,Further,A9
Male,Wales,Unemployed,Secondary,B7
Female,NI,Employed-Fulltime,Secondary,E7
Male,NI,Employed-Other,Higher,B8
Female,North-West,Employed-Fulltime,Higher,E3
Male,North-West,Employed-Other,Advanced,A10
Male,NI,Employed-Fulltime,Secondary,D6
Female,Scotland,NA,Further,B4
Male,Scotland,Employed-Other,Further,B5
Male,London,Employed-Fulltime,Further,B2
Male,London,Employed-Fulltime,Further,E1
Female,London,Unemployed,Advanced,B6
Male,North-East,Employed-Parttime,Higher,B1
Male,Wales,Unemployed,Secondary,C8
Male,North-East,Unemployed,Higher,B8
Female,South-East,Unemployed,Further,D6
Male,South-West,Employed-Other,Further,A9
Female,London,NA,Higher,B7
Male,London,Employed-Fulltime,Higher,D6
Male,Scotland,Unemployed,Advanced,C8
Female,South-West,Employed-Fulltime,Higher,E5
Male,London,Unemployed,Secondary,B2
Female,London,NA,Higher,C1
Female,NI,Unemployed,Advanced,D1
Female,South-West,NA,Higher,D4
Female,North-East,Employed-Parttime,Advanced,C5
Male,Wales,Employed-Fulltime,Higher,C8
Male,Wales,NA,Advanced,E7
Female,Scotland,Employed-Other,Further,C1
Female,South-West,Unemployed,Higher,B10
Female,London,Employed-Parttime,Advanced,B7
Male,South-West,Employed-Fulltime,Further,C9
Female,South-West,Employed-Other,Advanced,E5
Male,Wales,Unemployed,Advanced,E4
Male,Wales,NA,Secondary,B10
Female,South-East,Employed-Parttime,Secondary,D4
Female,North-East,NA,Secondary,B3
Female,North-West,NA,Higher,C9
Female,London,NA,Higher,B10
Female,London,NA,Further,C3
Female,Scotland,Employed-Fulltime,Advanced,E1
Female,Scotland,NA,Advanced,E6
Female,Scotland,NA,Advanced,C4
Female,North-West,Unemployed,Secondary,B7
Female,NI,Unemployed,Further,A7
Male,NI,Employed-Other,Advanced,A10
Male,South-West,Employed-Parttime,Higher,B4
Male,London,Unemployed,Secondary,A8
Female,Wales,Employed-Other,Secondary,B8
Male,Wales,Employed-Other,Secondary,A5
Female,North-East,Employed-Fulltime,Secondary,C6
Female,London,Employed-Fulltime,Further,D5
Male,Wales,Unemployed,Higher,B4
Female,Scotland,Employed-Parttime,Advanced,B5
Female,Scotland,Employed-Fulltime,Higher,D3
Male,North-East,NA,Secondary,D4
Female,South-East,Employed-Parttime,Further,B10
Female,South-East,Unemployed,Higher,E4
Male,London,NA,Further,E3
Female,Scotland,Employed-Fulltime,Secondary,E6
Male,South-East,Employed-Other,Advanced,D10
Male,NI,Employed-Other,Secondary,A7
Male,Scotland,Employed-Other,Further,A8
Male,NI,Employed-Fulltime,Advanced,E2
Female,North-East,NA,Secondary,C9
Male,Scotland,Employed-Parttime,Secondary,A9
Female,Scotland,Employed-Parttime,Advanced,B7
Male,South-East,Employed-Fulltime,Secondary,D10
Female,South-West,NA,Secondary,E6
Male,NI,Employed-Other,Further,D10
Female,NI,Employed-Fulltime,Advanced,A4
Male,Wales,Unemployed,Secondary,A10
Male,Scotland,NA,Secondary,C3
Male,North-East,Unemployed,Secondary,B8
Female,South-West,Employed-Other,Further,A7
Male,Scotland,Employed-Parttime,Higher,B7
Male,South-East,Unemployed,Secondary,C7
Male,North-West,Unemployed,Advanced,A7
Female,Wales,NA,Higher,D5
Male,North-West,Employed-Other,Advanced,A7
Female,North-West,Employed-Parttime,Advanced,B2
Male,North-West,Unemployed,Secondary,A9
Male,London,Unemployed,Further,A5
Female,North-West,Employed-Other,Further,A6
Male,South-East,Employed-Parttime,Advanced,E7
Female,North-East,Unemployed,Secondary,A7
Male,South-East,Employed-Other,Advanced,B4
Female,Wales,Employed-Fulltime,Advanced,B3
Male,North-East,Employed-Other,Secondary,E5
Male,London,NA,Higher,E3
Male,Scotland,Employed-Fulltime,Secondary,D2
Male,South-East,Employed-Other,Higher,D4
Male,South-West,Employed-Parttime,Secondary,D7
Female,London,Employed-Parttime,Advanced,B6
Male,North-East,NA,Advanced,D7
Female,Scotland,Employed-Other,Higher,E8
Female,Wales,NA,Advanced,C1
Female,NI,Employed-Fulltime,Higher,D1
Male,North-West,NA,Advanced,E6
Female,South-West,Employed-Parttime,Advanced,A9
Female,South-East,Employed-Fulltime,Secondary,B9
Female,South-East,NA,Further,D5
Male,London,Employed-Other,Further,B5
Male,London,Employed-Other,Higher,B3
Female,Wales,Employed-Other,Further,C5
Male,NI,Employed-Other,Secondary,E6
Male,Scotland,Employed-Other,Higher,A9
Male,NI,Employed-Parttime,Secondary,D7
Male,NI,Employed-Parttime,Advanced,A3
Male,South-West,Employed-Other,Further,D9
Female,North-West,Employed-Parttime,Further,C4
Female,South-East,Employed-Fulltime,Further,D3
Female,Scotland,NA,Further,B2
Female,North-East,Employed-Fulltime,Advanced,E2
Female,South-West,NA,Advanced,A7
Male,North-West,NA,Advanced,C3
Female,South-West,Unemployed,Secondary,E4
Female,South-West,Employed-Parttime,Further,E8
Female,NI,Employed-Parttime,Higher,C3
Female,London,Employed-Other,Further,D9
Female,South-West,Employed-Other,Higher,A7
Male,Wales,Unemployed,Advanced,C10
Female,London,NA,Advanced,E1
Male,South-West,Employed-Fulltime,Further,A10
Female,North-West,Employed-Parttime,Secondary,A5
Female,Wales,NA,Further,D9
Male,Wales,Employed-Fulltime,Higher,D1
Female,South-West,Employed-Parttime,Secondary,B10
Male,Scotland,Unemployed,Higher,E1
Female,South-West,NA,Advanced,B9
Female,South-East,Employed-Parttime,Secondary,E3
Female,South-West,Employed-Parttime,Further,B7
Female,Scotland,Unemployed,Higher,A10
Female,North-East,Employed-Parttime,Higher,C6
Female,NI,Unemployed,Further,D1
Male,North-West,Employed-Other,Higher,C1
Male,South-West,NA,Further,B6
Female,South-West,Employed-Other,Further,A10
Male,NI,NA,Further,A1
Female,South-West,NA,Higher,E9
Female,North-West,Unemployed,Higher,C10
Female,South-East,Employed-Fulltime,Advanced,D9
Female,NI,Employed-Fulltime,Further,C7
Male,Wales,Employed-Other,Advanced,E1
Male,Wales,Employed-Parttime,Higher,D3
Female,North-East,Unemployed,Higher,B8
Male,North-West,Employed-Parttime,Further,B5
Female,NI,Employed-Fulltime,Secondary,A8
Female,London,Employed-Fulltime,Advanced,E7
Female,Scotland,Employed-Parttime,Further,D5
Female,Wales,Employed-Fulltime,Further,D9
Male,North-East,Employed-Fulltime,Further,B3
Female,North-East,Employed-Other,Further,C3
Male,North-East,Employed-Fulltime,Secondary,A1
Male,North-East,Unemployed,Secondary,D5
Female,London,Employed-Fulltime,Advanced,B5
Male,South-East,Employed-Fulltime,Secondary,C9
Female,North-East,NA,Secondary,E10
Male,NI,Employed-Fulltime,Secondary,A9
Female,North-East,NA,Advanced,A10
Female,North-West,Employed-Other,Advanced,E7
Female,South-East,NA,Further,A5
Female,North-West,Employed-Other,Higher,A8
Male,North-East,Employed-Parttime,Further,B7
Male,Wales,Unemployed,Advanced,A5
Female,North-East,Employed-Parttime,Advanced,B4
Male,NI,Unemployed,Further,A8
Male,Wales,Employed-Parttime,Advanced,E5
Male,North-West,Unemployed,Further,A2
Female,North-West,Unemployed,Advanced,B5
Male,NI,Employed-Fulltime,Advanced,D2
Female,South-West,Employed-Fulltime,Further,A7
Female,NI,Employed-Parttime,Advanced,B10
Female,North-West,Unemployed,Further,D1
Male,NI,Employed-Other,Higher,C7
Male,South-West,Employed-Fulltime,Higher,C9
Male,London,Employed-Other,Higher,C6
Male,Wales,NA,Further,A7
Female,Scotland,NA,Secondary,A7
Female,North-East,Employed-Fulltime,Higher,E7
Female,Wales,Employed-Other,Secondary,D6
Female,South-East,Unemployed,Higher,B1
Male,NI,Employed-Other,Higher,D4
Male,South-East,NA,Further,D8
Male,London,Employed-Fulltime,Advanced,D5
Male,South-West,Unemployed,Higher,D9
Female,North-West,Unemployed,Advanced,B9
Male,Scotland,Employed-Other,Advanced,D5
Female,NI,NA,Higher,D4
Male,Scotland,Unemployed,Further,B8
Male,Wales,Employed-Other,Secondary,A4
Female,Wales,Employed-Parttime,Higher,E7
Male,NI,Employed-Parttime,Secondary,E2
Male,Scotland,Employed-Parttime,Advanced,B8
Male,NI,Employed-Other,Secondary,E2
Male,NI,NA,Higher,D8
Female,North-West,NA,Further,A7
Male,South-West,Employed-Parttime,Further,D7
Male,South-East,Unemployed,Higher,E4
Male,London,NA,Higher,E5
Male,London,Employed-Fulltime,Further,E6
Female,Wales,Unemployed,Secondary,C3
Male,NI,Employed-Parttime,Further,A4
Female,South-East,Unemployed,Advanced,A6
Female,Wales,Unemployed,Advanced,B6
Female,North-East,NA,Higher,A6
Male,North-West,Unemployed,Further,A9
Female,North-East,NA,Further,E2
Female,Scotland,Unemployed,Advanced,E6
Female,Wales,NA,Secondary,D5
Male,Wales,Employed-Parttime,Further,E6
Male,Wales,Unemployed,Advanced,D4
Male,South-East,Employed-Other,Higher,A5
Female,Scotland,NA,Advanced,D3
Male,Scotland,Employed-Other,Secondary,A8
Male,London,Employed-Parttime,Further,D9
Female,NI,NA,Higher,C2
Male,Wales,Employed-Parttime,Higher,C9
Male,London,Employed-Other,Secondary,D4
Female,North-West,Unemployed,Advanced,A4
Male,London,Employed-Other,Advanced,E8
Male,South-East,Employed-Other,Further,B8
Female,London,Unemployed,Higher,E6
Male,Wales,Employed-Fulltime,Advanced,A10
Male,London,Employed-Fulltime,Higher,E7
Female,Scotland,Employed-Other,Advanced,E9
Female,South-West,NA,Further,A5
Male,London,NA,Higher,D6
Male,Wales,NA,Higher,A6
Male,South-West,Employed-Parttime,Secondary,D6
Female,London,Employed-Other,Further,A2
Male,NI,Employed-Fulltime,Secondary,D7
Female,London,Employed-Other,Higher,A3
Male,Scotland,Unemployed,Advanced,C9
Male,Scotland,Employed-Parttime,Secondary,B2
Male,North-West,Employed-Parttime,Further,B3
Female,South-West,Employed-Fulltime,Advanced,E5
Male,North-East,NA,Secondary,E10
Male,Wales,Employed-Fulltime,Secondary,B4
Female,North-East,Employed-Other,Advanced,C9
Female,NI,Employed-Other,Higher,B5
Female,South-West,Employed-Other,Secondary,C6
Male,Wales,Employed-Other,Advanced,C4
Female,South-East,NA,Secondary,D1
Female,North-West,Employed-Fulltime,Secondary,A10
Male,Wales,Employed-Other,Advanced,A5
Male,South-East,NA,Higher,A7
Female,South-East,Employed-Other,Secondary,E5
Female,London,Employed-Parttime,Advanced,C6
Female,South-East,Employed-Parttime,Secondary,A7
Male,North-East,Employed-Fulltime,Advanced,B2
Male,North-East,NA,Advanced,D4
Female,London,Employed-Parttime,Further,C4
Male,South-West,Employed-Parttime,Secondary,E10
Female,Scotland,Employed-Fulltime,Advanced,C2
Male,North-West,Employed-Other,Secondary,B3
Female,London,NA,Secondary,D8
Male,South-West,Employed-Fulltime,Higher,D8
Female,North-West,Employed-Fulltime,Advanced,C7
Male,NI,NA,Secondary,B6
Male,Scotland,Employed-Fulltime,Secondary,E2
Male,North-East,Employed-Fulltime,Advanced,C7
Male,South-East,Employed-Fulltime,Secondary,B6
Female,South-East,Employed-Fulltime,Advanced,C1
Male,Scotland,Employed-Parttime,Further,A8
Female,North-West,Unemployed,Advanced,E10
Female,South-East,Unemployed,Further,A8
Male,NI,Employed-Parttime,Higher,B2
Female,South-East,Employed-Fulltime,Higher,D6
Male,North-West,Employed-Parttime,Advanced,C2
Female,London,Unemployed,Higher,A8
Female,London,Employed-Fulltime,Higher,B8
Female,South-West,NA,Secondary,D6
Female,NI,Employed-Other,Advanced,B1
Female,South-West,Employed-Other,Advanced,B10
Male,North-West,Employed-Parttime,Higher,E2
Male,North-East,Employed-Parttime,Further,C3
Male,Wales,Employed-Parttime,Secondary,A4
Male,South-East,NA,Secondary,C3
Male,Wales,Employed-Parttime,Advanced,C4
Male,Scotland,Unemployed,Advanced,A10
Male,North-East,NA,Higher,B4
Male,South-West,Employed-Parttime,Further,B6
Male,North-East,Unemployed,Advanced,E4
Female,North-East,Unemployed,Advanced,D2
Male,South-West,Employed-Parttime,Further,D6
Female,South-West,Employed-Parttime,Secondary,D10
Female,South-East,Employed-Fulltime,Higher,B3
Female,Scotland,Employed-Parttime,Higher,D4
Male,South-West,Employed-Parttime,Higher,A5
Female,North-West,Unemployed,Secondary,D8
Female,North-East,Unemployed,Advanced,B2
Male,Wales,Unemployed,Advanced,A3
Female,South-West,Employed-Parttime,Secondary,B9
Female,London,NA,Further,C4
Male,South-West,NA,Further,D5
Female,Wales,Employed-Fulltime,Further,D5
Female,North-East,Unemployed,Advanced,A4
Male,Scotland,Employed-Parttime,Higher,C4
Female,South-West,Unemployed,Advanced,E4
Male,South-East,Employed-Parttime,Further,D4
Female,North-East,Unemployed,Advanced,A8
Male,South-West,Employed-Fulltime,Secondary,D4
Female,North-East,Employed-Fulltime,Further,E4
Male,Scotland,Employed-Other,Further,C9
Male,South-West,Employed-Other,Higher,D2
Female,North-West,Employed-Fulltime,Higher,A7
Female,London,Employed-Fulltime,Advanced,E1
Male,South-West,Employed-Parttime,Advanced,E1
Male,South-West,Employed-Other,Secondary,D7
Female,South-West,Unemployed,Higher,E3
Male,North-East,Employed-Fulltime,Advanced,D7
Male,NI,Employed-Parttime,Higher,C2
Female,NI,Employed-Other,Higher,A4
Female,London,Employed-Parttime,Further,A9
Female,Scotland,Employed-Fulltime,Higher,C7
Female,Scotland,Employed-Fulltime,Advanced,C7
Male,Scotland,Employed-Fulltime,Advanced,D9
Male,South-West,Employed-Other,Advanced,D9
Female,London,Unemployed,Higher,C1
Male,South-East,Employed-Fulltime,Advanced,B2
Male,North-East,Unemployed,Secondary,C2
Female,Wales,Unemployed,Secondary,E4
Female,Wales,Employed-Parttime,Further,D4
Male,Wales,NA,Higher,E8
Female,London,Employed-Fulltime,Secondary,D10
Male,North-East,Employed-Other,Further,E7
Female,North-West,Employed-Fulltime,Further,E8
Male,South-East,Employed-Parttime,Advanced,B2
Male,London,Unemployed,Secondary,C2
Female,North-West,NA,Higher,C2
Male,North-West,Unemployed,Further,A5
Male,North-East,Employed-Fulltime,Advanced,C9
Female,Wales,Employed-Parttime,Secondary,E4
Female,North-West,Employed-Parttime,Advanced,E2
Male,NI,Employed-Other,Further,A1
Female,London,NA,Advanced,A1
Male,Scotland,Employed-Parttime,Further,C8
Female,North-West,Employed-Parttime,Further,A9
Male,London,NA,Secondary,D3
Male,London,Employed-Fulltime,Advanced,C10
Male,North-East,Employed-Other,Advanced,E5
Male,NI,Employed-Fulltime,Secondary,D8
Female,North-East,Employed-Fulltime,Further,A9
Female,North-West,Unemployed,Further,D1
Female,Scotland,Unemployed,Higher,D2
Female,Wales,Employed-Other,Higher,E9
Male,Scotland,NA,Advanced,B9
Male,South-East,Unemployed,Secondary,D10
Male,Wales,Unemployed,Higher,E9
Female,South-East,Employed-Parttime,Further,C1
Male,Wales,Employed-Fulltime,Secondary,D3
Female,South-East,Employed-Parttime,Higher,E1
Male,South-East,NA,Secondary,C8
Female,North-East,NA,Advanced,D2
Male,South-East,Unemployed,Advanced,E10
Female,Scotland,Employed-Parttime,Advanced,A7
Female,London,Employed-Fulltime,Secondary,C6
Male,South-West,Employed-Parttime,Secondary,D9
Male,Wales,Unemployed,Further,C6
Male,Wales,Unemployed,Secondary,D6
Male,South-East,Unemployed,Advanced,A10
Female,North-East,NA,Secondary,C2
Male,London,Employed-Other,Advanced,D8
Female,South-West,Employed-Fulltime,Advanced,A2
Female,North-East,Unemployed,Advanced,B6
Male,North-East,NA,Further,E9
Male,South-West,Employed-Parttime,Higher,A2
Male,Wales,Employed-Parttime,Secondary,D7
Female,Wales,Unemployed,Higher,E3
Female,London,Employed-Other,Secondary,E9
Male,NI,Employed-Fulltime,Advanced,C8
Male,North-West,Employed-Fulltime,Advanced,A1
Female,North-East,Employed-Other,Further,E6
Male,Wales,Employed-Parttime,Higher,E4
Male,North-East,Employed-Other,Higher,D3
Male,Wales,Employed-Other,Advanced,E8
Female,South-East,NA,Advanced,D10
Female,Scotland,Unemployed,Secondary,C4
Male,South-East,Employed-Parttime,Secondary,E3
Male,London,Unemployed,Further,D9
Female,London,NA,Higher,D8
Female,North-West,Employed-Parttime,Advanced,B1
Male,NI,Unemployed,Higher,E4
Female,South-East,Employed-Fulltime,Further,E1
Male,South-East,NA,Secondary,C2
Male,North-East,Employed-Parttime,Advanced,B2
Male,Wales,Employed-Other,Secondary,B5
Male,South-West,Employed-Parttime,Secondary,B9
Female,London,Employed-Parttime,Further,C2
Male,South-East,NA,Further,A7
Male,South-East,Employed-Other,Further,B8
Female,North-West,NA,Secondary,E2
Male,North-West,Unemployed,Advanced,C10
Male,North-West,Employed-Parttime,Advanced,D7
Male,NI,NA,Further,A4
Female,North-West,Employed-Fulltime,Higher,C3
Female,South-West,NA,Higher,D1
Male,North-East,Employed-Other,Higher,A5
Female,North-East,NA,Higher,A8
Male,South-West,Employed-Other,Further,D5
Male,North-East,Employed-Other,Higher,E8
Female,North-West,Employed-Parttime,Advanced,C2
Female,London,NA,Further,E9
Female,London,Unemployed,Higher,C6
Male,Wales,Employed-Other,Secondary,D2
Male,South-West,Employed-Fulltime,Advanced,B1
Female,London,Employed-Other,Higher,D9
Female,London,Employed-Fulltime,Further,B1
Male,South-East,Unemployed,Advanced,D6
Female,Scotland,NA,Secondary,C7
Female,Scotland,Unemployed,Further,D10
Male,South-West,Employed-Fulltime,Higher,E9
Female,North-East,Employed-Other,Higher,C2
Male,South-West,Employed-Parttime,Further,B9
Male,London,Employed-Fulltime,Secondary,B1
Female,North-East,Employed-Fulltime,Secondary,E10
Female,North-West,Employed-Parttime,Further,D8
Female,North-West,Employed-Other,Higher,C8
Male,South-East,Employed-Other,Advanced,C5
Male,South-East,Employed-Fulltime,Advanced,B1
Female,London,Employed-Other,Secondary,D10
Female,Scotland,Employed-Parttime,Higher,E3
Female,NI,Employed-Parttime,Secondary,B9
Female,Scotland,NA,Higher,C4
Female,Wales,Employed-Parttime,Secondary,A6
Female,London,Employed-Other,Higher,D3
Male,NI,Employed-Other,Secondary,A10
Male,North-East,NA,Further,B4
Male,Wales,Unemployed,Further,E2
Male,NI,Unemployed,Higher,A10
Male,South-West,NA,Advanced,A6
Female,South-East,NA,Secondary,E2
Female,Scotland,Unemployed,Further,E5
Male,North-West,NA,Secondary,D10
Female,North-East,NA,Further,D10
Male,Wales,Employed-Parttime,Advanced,C9
Male,London,Employed-Other,Further,E1
Male,Wales,NA,Further,B8
Female,Scotland,Employed-Fulltime,Further,C3
Male,London,Employed-Parttime,Advanced,E8
Female,NI,Employed-Fulltime,Higher,C4
Female,Wales,NA,Advanced,E9
Male,South-West,Employed-Other,Secondary,E6
Male,Scotland,Employed-Fulltime,Higher,E5
Male,Wales,Employed-Parttime,Advanced,C9
Male,Scotland,Employed-Parttime,Advanced,D1
Female,North-West,Unemployed,Secondary,C3
Female,South-East,Employed-Parttime,Secondary,B8
Female,London,NA,Further,C6
Male,North-East,Employed-Fulltime,Secondary,D1
Male,Scotland,Employed-Parttime,Secondary,B8
Female,London,Employed-Other,Advanced,A4
Female,South-East,Employed-Parttime,Advanced,C2
Male,Scotland,Employed-Other,Secondary,C1
Female,Wales,Employed-Parttime,Secondary,E2
Male,NI,Employed-Parttime,Further,D4
Female,South-West,NA,Advanced,D8
Male,South-West,NA,Further,E7
Female,London,Employed-Fulltime,Higher,A2
Female,Scotland,Unemployed,Higher,B8
Female,Scotland,Unemployed,Advanced,D7
Male,South-West,Employed-Fulltime,Secondary,A3
Male,London,NA,Further,A6
Male,South-East,Employed-Other,Secondary,B7
Male,South-East,Employed-Fulltime,Secondary,C5
Male,Scotland,NA,Further,A10
Female,North-West,Unemployed,Higher,A6
Male,NI,Employed-Fulltime,Higher,A6
Female,NI,Employed-Other,Further,B6
Female,North-West,Employed-Fulltime,Advanced,E8
Female,South-West,Employed-Other,Secondary,C5
Female,North-East,Unemployed,Secondary,A3
Female,London,NA,Further,D8
Male,London,Unemployed,Further,C4
Male,NI,Employed-Other,Advanced,E1
Male,Wales,Unemployed,Further,E5
Male,North-West,Employed-Parttime,Higher,A5
Male,London,NA,Secondary,B2
Male,North-West,NA,Secondary,A10
Female,London,Employed-Parttime,Further,B9
Female,North-West,Employed-Parttime,Advanced,B7
Male,South-East,Employed-Parttime,Advanced,A1
Female,South-West,Employed-Other,Higher,B9
Female,North-East,Employed-Parttime,Higher,E10
Male,North-East,Employed-Parttime,Higher,B10
Female,South-East,Employed-Parttime,Higher,E3
Female,Wales,Employed-Parttime,Secondary,D5
Male,South-West,NA,Further,C8
Female,Scotland,Employed-Other,Advanced,E6
Female,Wales,NA,Higher,E3
Female,NI,Employed-Parttime,Higher,D8
Female,South-West,Employed-Fulltime,Secondary,D9
Male,NI,Unemployed,Advanced,D5
Female,South-East,Unemployed,Further,B3
Female,South-East,NA,Secondary,B1
Female,Scotland,NA,Secondary,D9
Male,Wales,NA,Advanced,A1
Female,North-East,Employed-Fulltime,Advanced,C3
Female,South-East,NA,Secondary,B7
Female,NI,Employed-Parttime,Secondary,C4
Male,Wales,NA,Higher,D7
Female,North-East,Unemployed,Advanced,B4
Male,South-West,Unemployed,Secondary,D3
Male,London,Employed-Fulltime,Further,E3
Female,NI,Employed-Parttime,Secondary,A2
Female,South-West,Employed-Parttime,Further,E3
Female,London,Unemployed,Secondary,B8
Male,London,Employed-Fulltime,Higher,E3
Female,South-East,Employed-Parttime,Advanced,E5
Male,NI,Employed-Parttime,Higher,B3
Female,Wales,NA,Further,C4
Female,South-East,Employed-Parttime,Advanced,A6
Female,London,Employed-Other,Further,B3
Male,London,Employed-Other,Advanced,A3
Female,South-West,NA,Further,D2
Male,North-West,Employed-Fulltime,Advanced,C2
Female,London,Employed-Fulltime,Higher,E8
Female,North-East,NA,Secondary,C4
Male,Scotland,Employed-Fulltime,Further,A5
Male,NI,Employed-Parttime,Further,E5
Female,Wales,NA,Further,C7
Male,South-West,Employed-Fulltime,Secondary,E7
Female,South-West,Unemployed,Advanced,C2
Female,Wales,Employed-Other,Advanced,C1
Male,South-East,Employed-Fulltime,Advanced,B8
Female,NI,NA,Advanced,D5
Male,London,NA,Further,A8
Female,North-West,Employed-Other,Further,D7
Male,London,Employed-Other,Higher,D4
Male,North-East,Employed-Fulltime,Secondary,E2
Male,North-East,Unemployed,Advanced,C7
Female,Wales,Employed-Fulltime,Advanced,D7
Female,North-East,Unemployed,Advanced,A5
Female,South-East,Employed-Fulltime,Higher,C6
Female,Wales,Unemployed,Secondary,C3
Male,North-East,Employed-Fulltime,Advanced,C6
Female,NI,Employed-Parttime,Secondary,C3
Female,NI,Employed-Fulltime,Further,E1
Female,South-West,NA,Secondary,C9
Female,Wales,Employed-Other,Further,A4
Male,South-East,NA,Advanced,A6
Male,Scotland,Employed-Other,Secondary,E2
Male,North-West,NA,Secondary,D2
Male,NI,Employed-Fulltime,Further,D6
Female,South-East,Unemployed,Secondary,D7
Male,North-West,NA,Advanced,B3
Male,South-East,Employed-Fulltime,Advanced,C2
Female,NI,Employed-Other,Further,E6
Female,North-West,Employed-Parttime,Advanced,B8
Female,North-West,NA,Advanced,B8
Female,NI,Employed-Other,Advanced,B2
Female,London,Employed-Parttime,Further,D5
Male,NI,Employed-Other,Further,C1
Female,Wales,NA,Higher,E5
Male,South-West,Employed-Other,Secondary,C2
Female,NI,Employed-Fulltime,Further,C3
Male,Wales,Unemployed,Further,C5
Female,South-East,Unemployed,Advanced,D10
Male,North-East,Employed-Fulltime,Advanced,D8
Female,South-East,Unemployed,Further,D10
Female,South-West,Employed-Parttime,Higher,E7
Male,London,Employed-Fulltime,Advanced,D2
Male,Scotland,Employed-Parttime,Advanced,A7
Male,London,NA,Secondary,D1
Male,North-West,Employed-Other,Higher,B6
Female,South-East,Employed-Fulltime,Secondary,A8
Male,Scotland,NA,Higher,E10
Male,Wales,Employed-Other,Advanced,A1
Male,London,Employed-Other,Secondary,A5
Female,South-West,Employed-Fulltime,Further,A2
Male,London,NA,Further,D4
Female,North-West,Employed-Parttime,Further,D6
Female,North-East,Unemployed,Advanced,B1
Female,South-West,NA,Higher,D5
Female,North-West,Employed-Parttime,Further,E10
Male,South-West,Employed-Parttime,Advanced,B4
Male,London,Unemployed,Secondary,C10
Female,North-West,Employed-Other,Higher,E8
Female,North-West,Employed-Parttime,Further,A5
Male,Wales,Employed-Fulltime,Further,D6
Male,Scotland,Employed-Parttime,Further,D3
Female,Scotland,NA,Further,B2
Male,North-West,Unemployed,Advanced,B10
Male,South-West,Employed-Fulltime,Secondary,B9
Male,NI,Employed-Other,Higher,D4
Male,Wales,NA,Higher,D10
Male,NI,Employed-Parttime,Higher,D6
Female,Wales,Employed-Fulltime,Secondary,A9
Male,South-West,Employed-Other,Higher,C9
Male,North-East,Unemployed,Secondary,D8
